,time,queue_len,wait
5905,295.25,11,83.99999999999999
5906,295.3,11,84.54999999999998
5907,295.35,11,85.10000000000001
5908,295.4,11,85.65000000000002
5909,295.45,11,86.2
5910,295.5,11,86.74999999999999
5911,295.55,11,87.29999999999998
5912,295.6,11,87.85000000000001
5913,295.65,10,77.25000000000001
5914,295.7,10,77.75000000000001
5915,295.75,10,78.24999999999999
5916,295.8,10,78.74999999999999
5917,295.85,10,79.25
5918,295.9,9,72.05000000000001
5919,295.95,9,72.50000000000001
5920,296.0,9,72.94999999999999
5921,296.05,9,73.39999999999999
5922,296.1,9,73.85
5923,296.15,9,74.30000000000001
5924,296.2,9,74.75000000000001
5925,296.25,8,69.14999999999999
5926,296.3,8,69.55
5927,296.35,8,69.94999999999999
5928,296.4,8,70.35000000000001
5929,296.45,8,70.75
5930,296.5,9,71.2
5931,296.55,9,71.65
5932,296.6,9,72.09999999999998
5933,296.65,9,72.55000000000001
5934,296.7,8,68.2
5935,296.75,8,68.60000000000001
5936,296.8,8,69.0
5937,296.85,8,69.39999999999998
5938,296.9,8,69.80000000000001
5939,296.95,8,70.2
5940,297.0,8,70.60000000000001
5941,297.05,8,71.0
5942,297.1,8,71.39999999999998
5943,297.15,7,68.15
5944,297.2,7,68.5
5945,297.25,7,68.85000000000001
5946,297.3,7,69.2
5947,297.35,7,69.54999999999998
5948,297.4,7,69.9
5949,297.45,7,70.25
5950,297.5,7,70.60000000000001
5951,297.55,7,70.95
5952,297.6,6,68.69999999999999
5953,297.65,6,69.0
5954,297.7,7,69.35
5955,297.75,7,69.7
5956,297.8,7,70.05000000000001
5957,297.85,7,70.39999999999999
5958,297.9,7,70.75
5959,297.95,7,71.1
5960,298.0,8,71.5
5961,298.05,6,50.650000000000006
5962,298.1,6,50.95
5963,298.15,6,51.25
5964,298.2,6,51.55
5965,298.25,6,51.85
5966,298.3,5,36.400000000000006
5967,298.35,5,36.650000000000006
5968,298.4,5,36.9
5969,298.45,5,37.14999999999999
5970,298.5,5,37.4
5971,298.55,5,37.650000000000006
5972,298.6,5,37.900000000000006
5973,298.65,4,24.2
5974,298.7,4,24.400000000000002
5975,298.75,4,24.6
5976,298.8,4,24.8
5977,298.85,4,24.999999999999996
5978,298.9,4,25.2
5979,298.95,4,25.400000000000002
5980,299.0,4,25.6
5981,299.05,4,25.8
5982,299.1,3,13.45
5983,299.15,3,13.6
5984,299.2,3,13.75
5985,299.25,3,13.9
5986,299.3,3,14.05
5987,299.35,3,14.2
5988,299.4,3,14.35
5989,299.45,3,14.5
5990,299.5,3,14.65
5991,299.55,2,3.5
5992,299.6,2,3.5999999999999996
5993,299.65,2,3.7
5994,299.7,2,3.8
5995,299.75,2,3.9000000000000004
5996,299.8,2,4.0
5997,299.85,2,4.1
5998,299.9,2,4.2
5999,299.95,2,4.3
6000,300.0,2,4.4
6001,300.05,2,4.5
6002,300.1,2,4.6
6003,300.15,2,4.7
6004,300.2,2,4.8
6005,300.25,2,4.9
6006,300.3,2,5.0
6007,300.35,2,5.1
6008,300.4,2,5.2
6009,300.45,3,5.35
6010,300.5,3,5.5
6011,300.55,3,5.65
6012,300.6,3,5.8
6013,300.65,3,5.95
6014,300.7,3,6.1
6015,300.75,3,6.25
6016,300.8,3,6.4
6017,300.85,3,6.55
6018,300.9,3,6.7
6019,300.95,3,6.85
6020,301.0,3,7.0
6021,301.05,3,7.15
6022,301.1,3,7.3
6023,301.15,3,7.45
6024,301.2,3,7.6
6025,301.25,3,7.75
6026,301.3,3,7.9
6027,301.35,3,8.049999999999999
6028,301.4,3,8.2
6029,301.45,3,8.35
6030,301.5,3,8.5
6031,301.55,3,8.65
6032,301.6,3,8.799999999999999
6033,301.65,3,8.95
6034,301.7,3,9.1
6035,301.75,4,9.299999999999999
6036,301.8,4,9.5
6037,301.85,4,9.7
6038,301.9,4,9.9
6039,301.95,4,10.100000000000001
6040,302.0,5,10.35
6041,302.05,5,10.6
6042,302.1,5,10.85
6043,302.15,5,11.1
6044,302.2,5,11.350000000000001
6045,302.25,5,11.6
6046,302.3,5,11.85
6047,302.35,5,12.1
6048,302.4,5,12.35
6049,302.45,5,12.600000000000001
6050,302.5,5,12.85
6051,302.55,5,13.1
6052,302.6,5,13.35
6053,302.65,5,13.6
6054,302.7,5,13.850000000000001
6055,302.75,5,14.1
6056,302.8,5,14.35
6057,302.85,5,14.6
6058,302.9,5,14.85
6059,302.95,5,15.100000000000001
6060,303.0,5,15.35
6061,303.05,5,15.6
6062,303.1,5,15.85
6063,303.15,5,16.1
6064,303.2,5,16.35
6065,303.25,5,16.599999999999998
6066,303.3,5,16.85
6067,303.35,5,17.099999999999998
6068,303.4,5,17.35
6069,303.45,6,17.650000000000002
6070,303.5,6,17.950000000000003
6071,303.55,6,18.25
6072,303.6,6,18.549999999999997
6073,303.65,6,18.849999999999998
6074,303.7,6,19.150000000000002
6075,303.75,6,19.450000000000003
6076,303.8,6,19.75
6077,303.85,6,20.049999999999997
6078,303.9,6,20.349999999999998
6079,303.95,6,20.650000000000002
6080,304.0,6,20.950000000000003
6081,304.05,6,21.25
6082,304.1,6,21.549999999999997
6083,304.15,6,21.849999999999998
6084,304.2,6,22.150000000000002
6085,304.25,6,22.450000000000003
6086,304.3,6,22.75
6087,304.35,6,23.049999999999997
6088,304.4,6,23.349999999999998
6089,304.45,6,23.650000000000002
6090,304.5,6,23.95
6091,304.55,6,24.25
6092,304.6,6,24.549999999999997
6093,304.65,6,24.849999999999998
6094,304.7,6,25.150000000000002
6095,304.75,7,25.5
6096,304.8,7,25.85
6097,304.85,7,26.199999999999996
6098,304.9,7,26.549999999999997
6099,304.95,7,26.900000000000002
6100,305.0,7,27.25
6101,305.05,7,27.6
6102,305.1,7,27.949999999999996
6103,305.15,7,28.299999999999997
6104,305.2,7,28.650000000000002
6105,305.25,7,29.0
6106,305.3,7,29.35
6107,305.35,7,29.699999999999996
6108,305.4,7,30.049999999999997
6109,305.45,7,30.400000000000002
6110,305.5,7,30.75
6111,305.55,7,31.1
6112,305.6,7,31.449999999999996
6113,305.65,7,31.799999999999997
6114,305.7,7,32.150000000000006
6115,305.75,7,32.5
6116,305.8,7,32.85
6117,305.85,7,33.199999999999996
6118,305.9,7,33.55
6119,305.95,7,33.9
6120,306.0,8,34.3
6121,306.05,8,34.7
6122,306.1,8,35.1
6123,306.15,8,35.5
6124,306.2,8,35.9
6125,306.25,8,36.3
6126,306.3,8,36.7
6127,306.35,8,37.1
6128,306.4,8,37.5
6129,306.45,8,37.9
6130,306.5,8,38.3
6131,306.55,8,38.7
6132,306.6,8,39.1
6133,306.65,8,39.5
6134,306.7,8,39.9
6135,306.75,8,40.3
6136,306.8,8,40.7
6137,306.85,8,41.1
6138,306.9,8,41.5
6139,306.95,8,41.9
6140,307.0,8,42.3
6141,307.05,8,42.7
6142,307.1,8,43.1
6143,307.15,9,43.550000000000004
6144,307.2,9,43.99999999999999
6145,307.25,9,44.449999999999996
6146,307.3,9,44.9
6147,307.35,9,45.35
6148,307.4,9,45.800000000000004
6149,307.45,9,46.24999999999999
6150,307.5,9,46.699999999999996
6151,307.55,9,47.15
6152,307.6,9,47.6
6153,307.65,9,48.050000000000004
6154,307.7,9,48.49999999999999
6155,307.75,9,48.949999999999996
6156,307.8,9,49.4
6157,307.85,9,49.85
6158,307.9,9,50.300000000000004
6159,307.95,9,50.74999999999999
6160,308.0,9,51.199999999999996
6161,308.05,9,51.65
6162,308.1,9,52.1
6163,308.15,9,52.550000000000004
6164,308.2,9,52.99999999999999
6165,308.25,9,53.449999999999996
6166,308.3,9,53.9
6167,308.35,9,54.35
6168,308.4,10,54.85000000000001
6169,308.45,10,55.349999999999994
6170,308.5,10,55.849999999999994
6171,308.55,10,56.35
6172,308.6,10,56.849999999999994
6173,308.65,10,57.35000000000001
6174,308.7,10,57.849999999999994
6175,308.75,10,58.349999999999994
6176,308.8,10,58.85
6177,308.85,10,59.349999999999994
6178,308.9,10,59.85000000000001
6179,308.95,10,60.349999999999994
6180,309.0,10,60.849999999999994
6181,309.05,10,61.35
6182,309.1,10,61.849999999999994
6183,309.15,10,62.35000000000001
6184,309.2,10,62.849999999999994
6185,309.25,10,63.349999999999994
6186,309.3,10,63.85
6187,309.35,10,64.35
6188,309.4,10,64.85000000000001
6189,309.45,10,65.35
6190,309.5,10,65.85
6191,309.55,11,66.4
6192,309.6,11,66.95
6193,309.65,11,67.5
6194,309.7,11,68.05
6195,309.75,11,68.6
6196,309.8,11,69.15
6197,309.85,11,69.7
6198,309.9,11,70.25000000000001
6199,309.95,11,70.8
6200,310.0,11,71.35
6201,310.05,11,71.9
6202,310.1,11,72.45
6203,310.15,11,73.0
6204,310.2,11,73.55
6205,310.25,11,74.1
6206,310.3,11,74.65
6207,310.35,11,75.2
6208,310.4,11,75.75000000000001
6209,310.45,11,76.3
6210,310.5,11,76.85
6211,310.55,11,77.4
6212,310.6,11,77.95000000000002
6213,310.65,11,78.50000000000001
6214,310.7,12,79.1
6215,310.75,12,79.69999999999999
6216,310.8,12,80.3
6217,310.85,12,80.9
6218,310.9,12,81.50000000000001
6219,310.95,12,82.1
6220,311.0,12,82.69999999999999
6221,311.05,12,83.3
6222,311.1,12,83.9
6223,311.15,12,84.50000000000001
6224,311.2,12,85.1
6225,311.25,12,85.69999999999999
6226,311.3,12,86.3
6227,311.35,12,86.9
6228,311.4,12,87.50000000000001
6229,311.45,12,88.1
6230,311.5,12,88.69999999999997
6231,311.55,12,89.3
6232,311.6,12,89.9
6233,311.65,12,90.50000000000001
6234,311.7,12,91.1
6235,311.75,12,91.69999999999999
6236,311.8,12,92.3
6237,311.85,13,92.95000000000002
6238,311.9,13,93.60000000000001
6239,311.95,13,94.25
6240,312.0,13,94.89999999999998
6241,312.05,13,95.55
6242,312.1,13,96.20000000000002
6243,312.15,13,96.85000000000001
6244,312.2,13,97.5
6245,312.25,13,98.14999999999998
6246,312.3,13,98.8
6247,312.35,13,99.45000000000002
6248,312.4,13,100.10000000000001
6249,312.45,13,100.75
6250,312.5,13,101.39999999999998
6251,312.55,13,102.05
6252,312.6,13,102.70000000000002
6253,312.65,13,103.35000000000001
6254,312.7,13,104.0
6255,312.75,13,104.64999999999998
6256,312.8,13,105.3
6257,312.85,13,105.95000000000002
6258,312.9,13,106.60000000000001
6259,312.95,13,107.25
6260,313.0,14,107.94999999999999
6261,313.05,14,108.65
6262,313.1,14,109.35000000000001
6263,313.15,14,110.05000000000001
6264,313.2,14,110.75
6265,313.25,14,111.44999999999999
6266,313.3,14,112.15
6267,313.35,14,112.85000000000001
6268,313.4,14,113.55000000000001
6269,313.45,14,114.25
6270,313.5,14,114.94999999999999
6271,313.55,14,115.65
6272,313.6,14,116.35000000000001
6273,313.65,14,117.05000000000001
6274,313.7,14,117.75
6275,313.75,14,118.44999999999999
6276,313.8,14,119.15
6277,313.85,14,119.85000000000001
6278,313.9,14,120.55000000000001
6279,313.95,14,121.25
6280,314.0,14,121.94999999999999
6281,314.05,14,122.65
6282,314.1,15,123.4
6283,314.15,15,124.15000000000002
6284,314.2,15,124.89999999999999
6285,314.25,15,125.64999999999999
6286,314.3,15,126.4
6287,314.35,15,127.15
6288,314.4,15,127.90000000000002
6289,314.45,15,128.64999999999998
6290,314.5,15,129.4
6291,314.55,15,130.15
6292,314.6,15,130.9
6293,314.65,15,131.65
6294,314.7,15,132.39999999999998
6295,314.75,15,133.15
6296,314.8,15,133.9
6297,314.85,15,134.65
6298,314.9,15,135.4
6299,314.95,15,136.14999999999998
6300,315.0,15,136.9
6301,315.05,15,137.65
6302,315.1,15,138.4
6303,315.15,15,139.15
6304,315.2,16,139.95
6305,315.25,16,140.75
6306,315.3,16,141.54999999999998
6307,315.35,16,142.35000000000002
6308,315.4,16,143.15
6309,315.45,16,143.95
6310,315.5,16,144.75
6311,315.55,16,145.54999999999998
6312,315.6,16,146.35000000000002
6313,315.65,16,147.15
6314,315.7,16,147.95
6315,315.75,16,148.75
6316,315.8,16,149.54999999999998
6317,315.85,16,150.35000000000002
6318,315.9,16,151.15
6319,315.95,16,151.95
6320,316.0,16,152.75
6321,316.05,16,153.54999999999998
6322,316.1,16,154.35
6323,316.15,16,155.15
6324,316.2,16,155.95
6325,316.25,16,156.75
6326,316.3,17,157.6
6327,316.35,17,158.45
6328,316.4,17,159.29999999999998
6329,316.45,17,160.15
6330,316.5,17,161.00000000000003
6331,316.55,17,161.85
6332,316.6,17,162.7
6333,316.65,17,163.54999999999998
6334,316.7,17,164.4
6335,316.75,17,165.25000000000003
6336,316.8,17,166.1
6337,316.85,17,166.95
6338,316.9,17,167.79999999999998
6339,316.95,17,168.65
6340,317.0,17,169.50000000000003
6341,317.05,17,170.35
6342,317.1,17,171.2
6343,317.15,17,172.04999999999998
6344,317.2,17,172.9
6345,317.25,17,173.75000000000003
6346,317.3,17,174.6
6347,317.35,17,175.45
6348,317.4,18,176.35
6349,317.45,17,177.15
6350,317.5,18,178.05
6351,317.55,18,178.95
6352,317.6,18,179.85
6353,317.65,18,180.75
6354,317.7,18,181.65
6355,317.75,18,182.55
6356,317.8,18,183.45
6357,317.85,18,184.35
6358,317.9,18,185.25
6359,317.95,18,186.15
6360,318.0,18,187.05
6361,318.05,16,147.45
6362,318.1,16,148.25
6363,318.15,16,149.05
6364,318.2,16,149.85
6365,318.25,16,150.65
6366,318.3,14,116.94999999999999
6367,318.35,14,117.65000000000002
6368,318.4,14,118.35000000000001
6369,318.45,14,119.05
6370,318.5,14,119.74999999999999
6371,318.55,14,120.44999999999999
6372,318.6,14,121.15000000000002
6373,318.65,13,105.15
6374,318.7,13,105.8
6375,318.75,13,106.44999999999999
6376,318.8,13,107.1
6377,318.85,13,107.75000000000001
6378,318.9,13,108.4
6379,318.95,13,109.05
6380,319.0,13,109.69999999999999
6381,319.05,13,110.35
6382,319.1,12,95.30000000000001
6383,319.15,12,95.9
6384,319.2,12,96.5
6385,319.25,12,97.1
6386,319.3,12,97.69999999999999
6387,319.35,12,98.30000000000001
6388,319.4,12,98.9
6389,319.45,12,99.5
6390,319.5,12,100.1
6391,319.55,11,85.85
6392,319.6,11,86.4
6393,319.65,11,86.95
6394,319.7,11,87.50000000000001
6395,319.75,11,88.05
6396,319.8,11,88.59999999999998
6397,319.85,11,89.15
6398,319.9,11,89.7
6399,319.95,11,90.25000000000001
6400,320.0,11,90.8
6401,320.05,10,77.25
6402,320.1,10,77.75
6403,320.15,10,78.25000000000001
6404,320.2,10,78.75
6405,320.25,10,79.24999999999999
6406,320.3,10,79.75
6407,320.35,10,80.25
6408,320.4,10,80.75000000000001
6409,320.45,10,81.25
6410,320.5,11,81.79999999999998
6411,320.55,11,82.35
6412,320.6,11,82.9
6413,320.65,10,69.90000000000002
6414,320.7,10,70.39999999999999
6415,320.75,10,70.9
6416,320.8,10,71.39999999999999
6417,320.85,10,71.9
6418,320.9,10,72.40000000000002
6419,320.95,10,72.89999999999999
6420,321.0,10,73.39999999999999
6421,321.05,10,73.89999999999999
6422,321.1,10,74.39999999999999
6423,321.15,10,74.9
6424,321.2,10,75.39999999999999
6425,321.25,10,75.89999999999999
6426,321.3,9,63.45
6427,321.35,9,63.89999999999999
6428,321.4,9,64.35000000000001
6429,321.45,9,64.8
6430,321.5,9,65.25
6431,321.55,9,65.69999999999999
6432,321.6,9,66.15
6433,321.65,9,66.60000000000001
6434,321.7,9,67.05
6435,321.75,9,67.5
6436,321.8,9,67.94999999999999
6437,321.85,9,68.4
6438,321.9,9,68.85000000000001
6439,321.95,9,69.3
6440,322.0,8,57.24999999999999
6441,322.05,8,57.65
6442,322.1,8,58.050000000000004
6443,322.15,8,58.45
6444,322.2,8,58.85
6445,322.25,8,59.24999999999999
6446,322.3,8,59.65
6447,322.35,8,60.050000000000004
6448,322.4,8,60.45
6449,322.45,8,60.85
6450,322.5,8,61.24999999999999
6451,322.55,8,61.65
6452,322.6,8,62.050000000000004
6453,322.65,8,62.45
6454,322.7,7,50.8
6455,322.75,7,51.14999999999999
6456,322.8,7,51.5
6457,322.85,7,51.85
6458,322.9,7,52.2
6459,322.95,7,52.55
6460,323.0,7,52.89999999999999
6461,323.05,7,53.25
6462,323.1,7,53.6
6463,323.15,7,53.95
6464,323.2,7,54.3
6465,323.25,7,54.64999999999999
6466,323.3,7,55.0
6467,323.35,8,55.4
6468,323.4,7,52.85
6469,323.45,6,41.55
6470,323.5,5,41.65
6471,323.55,5,41.9
6472,323.6,5,42.15
6473,323.65,5,42.4
6474,323.7,5,42.65
6475,323.75,5,42.9
6476,323.8,5,43.15
6477,323.85,5,43.4
6478,323.9,5,43.65
6479,323.95,5,43.9
6480,324.0,5,44.15
6481,324.05,5,44.4
6482,324.1,5,44.65
6483,324.15,5,44.9
6484,324.2,4,33.900000000000006
6485,324.25,4,34.099999999999994
6486,324.3,4,34.3
6487,324.35,4,34.5
6488,324.4,4,34.7
6489,324.45,4,34.900000000000006
6490,324.5,4,35.099999999999994
6491,324.55,4,35.3
6492,324.6,4,35.5
6493,324.65,4,35.7
6494,324.7,4,35.900000000000006
6495,324.75,4,36.099999999999994
6496,324.8,4,36.3
6497,324.85,4,36.5
6498,324.9,4,36.7
6499,324.95,4,36.900000000000006
6500,325.0,3,26.150000000000002
6501,325.05,3,26.300000000000004
6502,325.1,3,26.449999999999996
6503,325.15,3,26.599999999999998
6504,325.2,3,26.75
6505,325.25,3,26.900000000000002
6506,325.3,3,27.050000000000004
6507,325.35,3,27.199999999999996
6508,325.4,3,27.349999999999998
6509,325.45,3,27.5
6510,325.5,3,27.650000000000002
6511,325.55,3,27.800000000000004
6512,325.6,3,27.949999999999996
6513,325.65,3,28.099999999999998
6514,325.7,3,28.25
6515,325.75,3,28.400000000000002
6516,325.8,2,17.9
6517,325.85,2,18.0
6518,325.9,2,18.1
6519,325.95,2,18.2
6520,326.0,2,18.3
6521,326.05,2,18.4
6522,326.1,2,18.5
6523,326.15,2,18.6
6524,326.2,2,18.7
6525,326.25,2,18.8
6526,326.3,2,18.9
6527,326.35,2,19.0
6528,326.4,2,19.1
6529,326.45,2,19.2
6530,326.5,2,19.3
6531,326.55,2,19.4
6532,326.6,1,9.15
6533,326.65,1,9.2
6534,326.7,1,9.25
6535,326.75,1,9.3
6536,326.8,1,9.35
6537,326.85,1,9.4
6538,326.9,1,9.45
6539,326.95,1,9.5
6540,327.0,1,9.55
6541,327.05,1,9.6
6542,327.1,1,9.65
6543,327.15,1,9.7
6544,327.2,1,9.75
6545,327.25,1,9.8
6546,327.3,1,9.85
6547,327.35,1,9.9
6548,327.4,0,0.0
6549,327.45,0,0.0
6550,327.5,0,0.0
6551,327.55,0,0.0
6552,327.6,0,0.0
6553,327.65,0,0.0
6554,327.7,0,0.0
6555,327.75,0,0.0
6556,327.8,0,0.0
6557,327.85,0,0.0
6558,327.9,0,0.0
6559,327.95,0,0.0
6560,328.0,0,0.0
6561,328.05,0,0.0
6562,328.1,0,0.0
6563,328.15,0,0.0
6564,328.2,0,0.0
6565,328.25,0,0.0
6566,328.3,0,0.0
6567,328.35,0,0.0
6568,328.4,0,0.0
6569,328.45,0,0.0
6570,328.5,0,0.0
6571,328.55,0,0.0
6572,328.6,0,0.0
6573,328.65,0,0.0
6574,328.7,0,0.0
6575,328.75,0,0.0
6576,328.8,0,0.0
6577,328.85,0,0.0
6578,328.9,0,0.0
6579,328.95,0,0.0
6580,329.0,0,0.0
6581,329.05,0,0.0
6582,329.1,0,0.0
6583,329.15,0,0.0
6584,329.2,0,0.0
6585,329.25,0,0.0
6586,329.3,0,0.0
6587,329.35,0,0.0
6588,329.4,0,0.0
6589,329.45,0,0.0
6590,329.5,0,0.0
6591,329.55,0,0.0
6592,329.6,0,0.0
6593,329.65,0,0.0
6594,329.7,0,0.0
6595,329.75,0,0.0
6596,329.8,0,0.0
6597,329.85,0,0.0
6598,329.9,0,0.0
6599,329.95,0,0.0
6600,330.0,0,0.0
6601,330.05,0,0.0
6602,330.1,0,0.0
6603,330.15,0,0.0
6604,330.2,0,0.0
6605,330.25,0,0.0
6606,330.3,0,0.0
6607,330.35,0,0.0
6608,330.4,0,0.0
6609,330.45,0,0.0
6610,330.5,0,0.0
6611,330.55,0,0.0
6612,330.6,0,0.0
6613,330.65,0,0.0
6614,330.7,0,0.0
6615,330.75,0,0.0
6616,330.8,0,0.0
6617,330.85,0,0.0
6618,330.9,0,0.0
6619,330.95,0,0.0
6620,331.0,0,0.0
6621,331.05,0,0.0
6622,331.1,0,0.0
6623,331.15,0,0.0
6624,331.2,0,0.0
6625,331.25,0,0.0
6626,331.3,0,0.0
6627,331.35,0,0.0
6628,331.4,0,0.0
6629,331.45,0,0.0
6630,331.5,0,0.0
6631,331.55,0,0.0
6632,331.6,0,0.0
6633,331.65,0,0.0
6634,331.7,0,0.0
6635,331.75,0,0.0
6636,331.8,0,0.0
6637,331.85,0,0.0
6638,331.9,0,0.0
6639,331.95,0,0.0
6640,332.0,0,0.0
6641,332.05,0,0.0
6642,332.1,0,0.0
6643,332.15,0,0.0
6644,332.2,0,0.0
6645,332.25,0,0.0
6646,332.3,0,0.0
6647,332.35,0,0.0
6648,332.4,0,0.0
6649,332.45,0,0.0
6650,332.5,0,0.0
6651,332.55,0,0.0
6652,332.6,0,0.0
6653,332.65,0,0.0
6654,332.7,0,0.0
6655,332.75,0,0.0
6656,332.8,0,0.0
6657,332.85,0,0.0
6658,332.9,0,0.0
6659,332.95,0,0.0
6660,333.0,0,0.0
6661,333.05,0,0.0
6662,333.1,0,0.0
6663,333.15,0,0.0
6664,333.2,0,0.0
6665,333.25,0,0.0
6666,333.3,0,0.0
6667,333.35,0,0.0
6668,333.4,0,0.0
6669,333.45,0,0.0
6670,333.5,0,0.0
6671,333.55,0,0.0
6672,333.6,0,0.0
6673,333.65,0,0.0
6674,333.7,0,0.0
6675,333.75,0,0.0
6676,333.8,0,0.0
6677,333.85,0,0.0
6678,333.9,0,0.0
6679,333.95,0,0.0
6680,334.0,0,0.0
6681,334.05,0,0.0
6682,334.1,0,0.0
6683,334.15,0,0.0
6684,334.2,0,0.0
6685,334.25,0,0.0
6686,334.3,0,0.0
6687,334.35,0,0.0
6688,334.4,0,0.0
6689,334.45,0,0.0
6690,334.5,0,0.0
6691,334.55,0,0.0
6692,334.6,0,0.0
6693,334.65,0,0.0
6694,334.7,0,0.0
6695,334.75,0,0.0
6696,334.8,0,0.0
6697,334.85,0,0.0
6698,334.9,0,0.0
6699,334.95,0,0.0
6700,335.0,0,0.0
6701,335.05,0,0.0
6702,335.1,0,0.0
6703,335.15,0,0.0
6704,335.2,0,0.0
6705,335.25,0,0.0
6706,335.3,0,0.0
6707,335.35,0,0.0
6708,335.4,0,0.0
6709,335.45,0,0.0
6710,335.5,0,0.0
6711,335.55,0,0.0
6712,335.6,0,0.0
6713,335.65,0,0.0
6714,335.7,0,0.0
6715,335.75,0,0.0
6716,335.8,0,0.0
6717,335.85,0,0.0
6718,335.9,0,0.0
6719,335.95,0,0.0
6720,336.0,0,0.0
6721,336.05,0,0.0
6722,336.1,0,0.0
6723,336.15,0,0.0
6724,336.2,0,0.0
6725,336.25,0,0.0
6726,336.3,0,0.0
6727,336.35,0,0.0
6728,336.4,0,0.0
6729,336.45,0,0.0
6730,336.5,0,0.0
6731,336.55,0,0.0
6732,336.6,0,0.0
6733,336.65,0,0.0
6734,336.7,0,0.0
6735,336.75,0,0.0
6736,336.8,0,0.0
6737,336.85,0,0.0
6738,336.9,0,0.0
6739,336.95,0,0.0
6740,337.0,0,0.0
6741,337.05,0,0.0
6742,337.1,0,0.0
6743,337.15,0,0.0
6744,337.2,0,0.0
6745,337.25,0,0.0
6746,337.3,0,0.0
6747,337.35,0,0.0
6748,337.4,0,0.0
6749,337.45,0,0.0
6750,337.5,0,0.0
6751,337.55,0,0.0
6752,337.6,0,0.0
6753,337.65,0,0.0
6754,337.7,0,0.0
6755,337.75,0,0.0
6756,337.8,0,0.0
6757,337.85,1,0.05
6758,337.9,1,0.1
6759,337.95,1,0.15
6760,338.0,1,0.2
6761,338.05,1,0.25
6762,338.1,1,0.3
6763,338.15,1,0.35
6764,338.2,1,0.4
6765,338.25,1,0.45
6766,338.3,1,0.5
6767,338.35,1,0.55
6768,338.4,1,0.6
6769,338.45,1,0.65
6770,338.5,1,0.7
6771,338.55,1,0.75
6772,338.6,1,0.8
6773,338.65,1,0.85
6774,338.7,1,0.9
6775,338.75,1,0.95
6776,338.8,1,1.0
6777,338.85,1,1.05
6778,338.9,1,1.1
6779,338.95,1,1.15
6780,339.0,1,1.2
6781,339.05,1,1.25
6782,339.1,1,1.3
6783,339.15,1,1.35
6784,339.2,1,1.4
6785,339.25,1,1.45
6786,339.3,1,1.5
6787,339.35,1,1.55
6788,339.4,1,1.6
6789,339.45,1,1.65
6790,339.5,1,1.7
6791,339.55,1,1.75
6792,339.6,1,1.8
6793,339.65,1,1.85
6794,339.7,1,1.9
6795,339.75,1,1.95
6796,339.8,1,2.0
6797,339.85,1,2.05
6798,339.9,1,2.1
6799,339.95,1,2.15
6800,340.0,1,2.2
6801,340.05,1,2.25
6802,340.1,1,2.3
6803,340.15,1,2.35
6804,340.2,1,2.4
6805,340.25,1,2.45
6806,340.3,1,2.5
6807,340.35,1,2.55
6808,340.4,1,2.6
6809,340.45,1,2.65
6810,340.5,1,2.7
6811,340.55,1,2.75
6812,340.6,1,2.8
6813,340.65,1,2.85
6814,340.7,1,2.9
6815,340.75,1,2.95
6816,340.8,1,3.0
6817,340.85,1,3.05
6818,340.9,1,3.1
6819,340.95,1,3.15
6820,341.0,1,3.2
6821,341.05,1,3.25
6822,341.1,1,3.3
6823,341.15,1,3.35
6824,341.2,1,3.4
6825,341.25,1,3.45
6826,341.3,1,3.5
6827,341.35,1,3.55
6828,341.4,1,3.6
6829,341.45,1,3.65
6830,341.5,1,3.7
6831,341.55,1,3.75
6832,341.6,1,3.8
6833,341.65,1,3.85
6834,341.7,1,3.9
6835,341.75,1,3.95
6836,341.8,1,4.0
6837,341.85,1,4.05
6838,341.9,2,4.1499999999999995
6839,341.95,2,4.25
6840,342.0,2,4.3500000000000005
6841,342.05,2,4.45
6842,342.1,2,4.55
6843,342.15,2,4.6499999999999995
6844,342.2,2,4.75
6845,342.25,2,4.8500000000000005
6846,342.3,2,4.95
6847,342.35,2,5.05
6848,342.4,2,5.1499999999999995
6849,342.45,2,5.25
6850,342.5,2,5.3500000000000005
6851,342.55,2,5.45
6852,342.6,2,5.55
6853,342.65,2,5.6499999999999995
6854,342.7,2,5.75
6855,342.75,2,5.8500000000000005
6856,342.8,2,5.95
6857,342.85,2,6.05
6858,342.9,2,6.1499999999999995
6859,342.95,2,6.25
6860,343.0,2,6.35
6861,343.05,2,6.45
6862,343.1,2,6.55
6863,343.15,2,6.6499999999999995
6864,343.2,2,6.75
6865,343.25,2,6.85
6866,343.3,2,6.95
6867,343.35,2,7.05
6868,343.4,2,7.1499999999999995
6869,343.45,2,7.25
6870,343.5,2,7.35
6871,343.55,2,7.45
6872,343.6,2,7.55
6873,343.65,2,7.6499999999999995
6874,343.7,2,7.75
6875,343.75,2,7.85
6876,343.8,2,7.95
6877,343.85,2,8.05
6878,343.9,2,8.149999999999999
6879,343.95,2,8.25
6880,344.0,3,8.4
6881,344.05,3,8.549999999999999
6882,344.1,3,8.700000000000001
6883,344.15,3,8.849999999999998
6884,344.2,3,9.0
6885,344.25,3,9.15
6886,344.3,3,9.299999999999999
6887,344.35,3,9.450000000000001
6888,344.4,3,9.599999999999998
6889,344.45,3,9.75
6890,344.5,3,9.9
6891,344.55,3,10.049999999999999
6892,344.6,3,10.200000000000001
6893,344.65,3,10.349999999999998
6894,344.7,3,10.5
6895,344.75,3,10.65
6896,344.8,3,10.799999999999999
